1,-0.4425743115588928,-0.348334354347328,0,-0.4440737967008422,-0.3552590373606738,-0.4146722831652283,-0.3791165200082839,0,-0.485171783104329,-0.4043098192536075
0,-0.3974869033402379,-0.5683367687271323,0.3412672707404887,-0.1936938028270085,-0.1549550422616068,-0.3654178888311413,-0.4687006010957948,0.3412672707404887,-0.2539157282927149,-0.2115964402439291
1,-0.393061494456399,-0.5347878608242221,0.2205189292492522,-0.3814551878968701,-0.3051641503174961,-0.3416581753359738,-0.4173580154426958,0.2205189292492521,-0.2209467764449329,-0.1841223137041108
1,0.06158509554884366,-0.2835296200100939,1,0.02738008543451844,0.02190406834761475,-0.1143517790275275,-0.3853386522599759,0.9211811597438844,-0.03151148137181325,-0.02625956780984438
0,0.4677204455391458,0.3070594949536416,1,0.471855317385362,0.3774842539082895,0.2426759186015403,0.04390216300589961,1,0.1961071775438439,0.1634226479532032
1,0.3947036308613195,0.6557825460324339,0.4475746454616281,0.2461648874114689,0.1969319099291751,0.3490836929061489,0.5093393445979032,0.4475746454616281,0.1666068045875941,0.1388390038229951
1,0.2774194019684973,0.4232104734303071,0.4875881327509105,0.2195315548169384,0.1756252438535507,0.3159855677371946,0.4256013443697202,0.5625422745181337,0.278013841050448,0.2316782008753734
0,0.3245185333507113,0.1914718015499934,1,0.5342214765713958,0.4273771812571167,0.324440602119922,0.2390413376799727,1,0.400108471213129,0.3334237260109409
0,0.2109956436523963,0.1898849792953683,0.7616202975993424,0.2416066295352734,0.1932853036282187,0.301783570356037,0.3364677123370647,0.8385715154350813,0.3870651711054418,0.3225543092545348
0,-0.04496119132241567,0.1772532229952005,0.1157610810552359,-0.3467371548978457,-0.2773897239182766,0.03029399136416193,0.2149924490096158,0.1157610810552358,-0.05827420677025522,-0.04856183897521268
0,-0.1874701251104386,0.1346655202020083,0,-0.2334567528317273,-0.1867654022653819,-0.2325772121848252,-0.03266457877677018,0,-0.4366525557516696,-0.3638771297930579
1,-0.430641612208841,-0.3055396140581262,0,-0.3379031625330345,-0.2703225300264276,-0.293255219048818,-0.142401156886381,0,-0.270232187239749,-0.2251934893664575
0,-0.4813501230083393,-0.6697763093500436,0.2805702045361094,-0.3649318486125571,-0.2919454788900457,-0.3660142188436178,-0.4502379236226439,0.2805702045361093,-0.1657607649365208,-0.138133970780434
0,-0.4419565230392591,-0.5507659387018981,0.1236678089395489,-0.4690301042583888,-0.375224083406711,-0.4132162715978462,-0.4867605708019774,0.1107713662269853,-0.3801104804022076,-0.3167587336685063
0,-0.4197016941684018,-0.3913570221621376,0,-0.563305154444021,-0.4506441235552168,-0.4023254351188509,-0.4228624583541972,0,-0.4703406061217767,-0.3919505051014807
0,-0.3914704894245131,-0.3313940004859563,0,-0.4468728807744768,-0.3574983046195815,-0.3883682424148309,-0.4028967603490462,0,-0.4800582771693682,-0.4000485643078068
0,-0.4223775574630897,-0.2999609473075472,0,-0.3212651438423131,-0.2570121150738505,-0.389841899923022,-0.3061493784820704,0,-0.4463423757962398,-0.3719519798301998
1,-0.530486475873825,-0.5126063002353536,0,-0.5491773624219898,-0.4393418899375918,-0.4048895265940346,-0.3359063669541003,0,-0.3221173000563822,-0.2684310833803186
0,-0.5070002638943123,-0.6367152439036853,0.1360857348345269,-0.4580835635785054,-0.3664668508628043,-0.4476914258323248,-0.5295960843252252,0.1073761743899668,-0.4078216753659016,-0.3398513961382514
0,-0.5009984908460776,-0.5290189649509589,0,-0.4899332134344106,-0.3919465707475285,-0.4440073997441663,-0.4739070192111342,0,-0.4566534298797415,-0.3805445248997846
0,-0.4937958369521228,-0.5285920991375684,0,-0.5541549585401452,-0.4433239668321162,-0.4409668043792553,-0.4661113679978048,0,-0.4329015723928205,-0.3607513103273504
1,-0.5008591677951505,-0.4378923818232704,0,-0.5592910419442798,-0.4474328335554238,-0.4405169258455137,-0.4331456497054925,0,-0.5056902752020206,-0.4214085626683504
0,-0.05532225192054915,-0.4859085512799593,1,0.2125808832733356,0.1700647066186685,-0.1731370308608613,-0.4865848933395029,0.9727905782254751,-0.01232023307849587,-0.01026686089874656
0,-0.1132997400980599,-0.02568211097247087,0.2584207141012168,-0.2994534130592895,-0.2395627304474316,-0.1213742983658683,-0.05779701011995565,0.2584207141012168,-0.1733710482635668,-0.1444758735529723
1,-0.08588204901265598,0.08125957658331714,0.0712918716339923,-0.2174135748007787,-0.1739308598406229,-0.1862964726600047,-0.1133539505969513,0.07129187163399227,-0.3333226300751239,-0.2777688583959366
0,-0.02381714340712314,-0.05638672201273118,0.3469722234140004,0.02607426592769035,0.02085941274215228,-0.05937520697459465,-0.09407887690388528,0.3469722234140004,-0.05844750459420103,-0.04870625382850086
0,-0.2583857340384011,-0.04986166954790145,0,-0.1794056539378651,-0.143524523150292,-0.1990944031914566,-0.01962193580087188,0,-0.2794555337474308,-0.2328796114561923
1,-0.48890317492159,-0.4447083827551362,0,-0.5704452938770528,-0.4563562351016422,-0.3189019711608115,-0.2147138647125168,0,-0.2258252278412745,-0.1881876898677287
0,-0.3516733986342945,-0.5973966812748837,0.5690383726212692,-0.1838877892337837,-0.147110231387027,-0.3715576322238062,-0.5301502050549221,0.3588239047030813,-0.3305111795254981,-0.2754259829379151
0,-0.4151104240615173,-0.236658797436412,0,-0.4701914379078235,-0.3761531503262588,-0.3715106830372352,-0.2352309290316454,0,-0.4450086965207432,-0.3708405804339527
1,-0.4676158239112534,-0.3908602227210333,0,-0.5393521658259769,-0.4314817326607815,-0.4014027768470123,-0.3239741230198647,0,-0.4028682059603598,-0.3357235049669665
0,-0.4429991007717745,-0.4978252075431358,0.09262293843281103,-0.3615413466727286,-0.2892330773381829,-0.4138602214119057,-0.4566189397273893,0.07302417751503652,-0.4068406225013305,-0.3390338520844421
0,-0.4392272437648375,-0.5153725694384403,0,-0.3221764392693363,-0.257741151415469,-0.3969468378196642,-0.4360359919909023,0,-0.338396338714942,-0.2819969489291183
1,-0.4559636360143373,-0.515888570117887,0,-0.5679641054551676,-0.4543712843641341,-0.4002016469716175,-0.4213742368003507,0,-0.3354450006547881,-0.2795375005456567
0,-0.4849085428574851,-0.5356479144137611,0.02427610817321234,-0.515853692334767,-0.4126829538678136,-0.3922360154579527,-0.4672256988456494,0.009620232744109026,-0.4803280147260378,-0.4002733456050314
0,-0.4768936508364188,-0.3216110376415126,0,-0.4709482715934804,-0.3767586172747843,-0.4317179364481644,-0.3483070874359445,0,-0.5168280731938659,-0.4306900609948883
1,-0.5203333236403498,-0.4755126677599785,0,-0.5255966510296377,-0.4204773208237101,-0.4309151079007936,-0.3648384872457985,0,-0.397836212220201,-0.3315301768501676
0,-0.3963885913228545,-0.6821584032921283,0.5181838042561787,-0.2679452386178679,-0.2143561908942943,-0.3858522392073932,-0.5663846883401771,0.4478862648660444,-0.2632265905108527,-0.2193554920923773
0,-0.3859641415577211,-0.3210222833533387,0,-0.4394287456907683,-0.3515429965526147,-0.3827911439646765,-0.3620236261101228,0,-0.4415692375150821,-0.3679743645959017
0,-0.4258565316832821,-0.2217928561109572,0,-0.570739402019161,-0.4565915216153288,-0.3817968407309938,-0.2309869959228211,0,-0.4706521158894048,-0.3922100965745041
0,-0.4480413457985567,-0.2868424570831588,0,-0.4675543947363167,-0.3740435157890533,-0.4029600507590684,-0.2877107086906214,0,-0.4719646546729765,-0.3933038788941471
1,-0.4955064437762206,-0.4547346207700687,0,-0.4099638128281552,-0.3279710502625242,-0.4176768456161928,-0.3598611954057295,0,-0.3909277773415166,-0.3257731477845972
1,-0.4470473994326217,-0.6974259719823031,0.3596121276521059,-0.3423568611986976,-0.273885488958958,-0.3861814947569221,-0.5332692310792637,0.3596121276521058,-0.2033705977829204,-0.1694754981524337
1,-0.1082135984896287,-0.4486635701390781,0.8427891273659512,-0.08405424248385762,-0.06724339398708609,-0.2379428390205049,-0.4782557269006932,0.6644770554196957,-0.1599129084687641,-0.1332607570573034
0,0.3395014654689282,0.1891871941470806,1,0.2376804653776476,0.1901443723021181,0.0799043635495218,-0.102167496125134,1,0.02149201554135664,0.01791001295113053
1,0.4878526069834689,0.5726456953802213,0.955592390950554,0.3573619073014777,0.2858895258411821,0.3357393061776044,0.331440118055064,0.9555923909505539,0.1737666039329253,0.1448055032774378
0,0.4995252101551897,0.574098026399302,1,0.5358943351410741,0.4287154681128593,0.4316479667888187,0.4605344158702712,1,0.3574163234662187,0.2978469362218489
1,0.3203831130687519,0.6452445572989546,0.4870474270451164,0.2840293718710811,0.2272234974968649,0.3580116686054722,0.5462637760137713,0.6795685332849379,0.3318762487102886,0.2765635405919071
0,-0.0966162590962782,0.08265681591395775,0.008410473310134906,-0.01732366450588547,-0.01385893160470838,0.1865832399814812,0.3488000490226443,0.4913616009693184,0.2599673985893849,0.2166394988244875
1,-0.3667012520470491,-0.3859041844029236,0,-0.2864157452670014,-0.2291325962136011,-0.1606554128822876,-0.0992234741449477,0,-0.02464021501241648,-0.02053351251034706
0,-0.2948598138062773,-0.4874630265023989,0.2560458694353112,-0.107388246582505,-0.085910597266004,-0.2763236816861213,-0.3999622499350167,0.2560458694353112,-0.1462984800296854,-0.1219154000247378
1,-0.2630623828037786,-0.3901868383636658,0.1506164892488771,-0.4411569759635029,-0.3529255807708023,-0.2418892861618247,-0.3193916323592262,0.1506164892488771,-0.1455125122803649,-0.121260426900304
0,0.4245761263575416,0.1631118931323058,1,0.5118518862098367,0.4094815089678693,-0.006322424223337644,-0.2460952937778143,0.8073011999997222,-0.07802461751767491,-0.06502051459806242
0,0.46126607371734,0.5098992071121174,0.8031806469280617,0.3709972136133426,0.2967977708906741,0.3942587311009486,0.4009374456918015,0.8031806469280618,0.3220582981741162,0.2683819151450968
0,0.203695448873297,0.5677431487577776,0.1206274857159189,0.05983354198721413,0.04786683358977131,0.2322515010905199,0.4882846494990637,0.1206274857159189,0.03898158375213582,0.03248465312677985
1,-0.2721025505649465,0.03504736320598656,0,-0.3561945771424903,-0.2849556617139922,-0.1349289280037197,0.1389692966349098,0,-0.2309026836829207,-0.1924189030691006
1,-0.4087526428359471,-0.3788664241013629,0.02776307407024597,-0.2503493047282087,-0.2002794437825669,-0.3128069395436167,-0.2473118745063327,0.02776307407024602,-0.257792935241745,-0.2148274460347875
0,-0.1751083949913377,-0.5966798638387593,1,0.01643566220206018,0.01314852976164815,-0.1133340517865628,-0.3949792098019385,1,0.1867342435010562,0.1556118695842135
1,-0.1785536676812307,-0.04062684021495316,0,-0.3834875178384496,-0.3067900142707597,-0.2380743588544995,-0.1697665578967569,0,-0.3483341390373494,-0.2902784491977912
0,-0.03420291212755243,-0.01041860493750683,0.2388377289189379,-0.1378712988560626,-0.1102970390848501,-0.1642492645753749,-0.193284835899974,0.2388377289189379,-0.2500383994761834,-0.2083653328968195
1,-0.05692454664369583,0.09563748317375471,0,-0.03646519602884381,-0.02917215682307505,-0.1210453470139501,-0.03510300206526588,0,-0.2438936466923152,-0.2032447055769293
1,-0.1759522883539428,-0.2454777220259095,0.1902844715614148,0.05161588717239927,0.04129270973791942,-0.05654597775547333,-0.06223675469006491,0.1902844715614148,0.05792227297059469,0.04826856080882891
0,-0.1056761770647268,-0.4235743430187345,0.6780502581939682,-0.1636454356862628,-0.1309163485490102,0.008111072093682788,-0.1753456802201026,0.6780502581939681,0.2605257606715298,0.2171048005596082
0,0.1554579692238371,0.4639282758599818,0.06388613039143218,-0.003072987236121927,-0.002458389788897542,-0.1594333826877158,-0.1096489590555112,0.0433180072069241,-0.4204647461211085,-0.3503872884342571
1,-0.1804640851208553,0.06924301374429562,0,-0.3321782887418132,-0.2657426309934505,-0.0810115025505046,0.1376012140595991,0,-0.1677097432738051,-0.1397581193948376
0,-0.2324405771935599,-0.1932109575411125,0.1055436918849166,-0.08853618999694295,-0.07082895199755436,-0.2203951729330936,-0.1834144065727015,0.1055436918849165,-0.2284413314738624,-0.1903677762282187
1,-0.4431431886368945,-0.364841486318452,0,-0.3675987950559141,-0.2940790360447313,-0.3071326372192127,-0.1905329556248619,0,-0.2557459543192849,-0.2131216285994041
0,-0.1852264248034416,-0.5883792564161066,0.8164128417836821,-0.1006881121207256,-0.08055048969658044,-0.1656979352676547,-0.4454290950479746,0.8164128417836821,0.09671200628532657,0.08059333857110548
0,0.2202729198131802,0.1108096135222953,0.8864659510235662,0.1444365155612046,0.1155492124489637,-0.05156568891228964,-0.1964033657799439,0.7237221862196241,-0.1338895386910804,-0.1115746155759003
1,0.2575404533840774,0.4454782700612545,0.5436109526004717,0.1055814181963374,0.08446513455706996,0.1487057445905672,0.2412902684549108,0.5436109526004717,-0.03857246750675409,-0.03214372292229508
0,0.2393376447633937,0.3016252482491854,0.7437076032922884,0.1668137793740335,0.1334510234992268,0.2362254891695978,0.2747146826522043,0.7437076032922882,0.1911380441357952,0.159281703446496
1,-0.01623719053771842,0.258656773656013,0.1770405384219285,0.08882943282590461,0.07106354626072368,0.02276264168085805,0.2355588540165559,0.1770405384219284,-0.1208819519679017,-0.1007349599732514
0,-0.4789407426039077,-0.5376003817623842,0.1131767710330518,-0.438705499573932,-0.3509643996591456,-0.09196833012320545,-0.01703938111515447,0.2701804329744335,0.1185495048771826,0.09879125406431886
1,-0.4770437108020707,-0.3188956811467998,0,-0.5572280513278638,-0.445782441062291,-0.4217281633256982,-0.3069029418720757,0,-0.4849171692744393,-0.4040976410620328
1,-0.4539442697400252,-0.5563916197246125,0.2500232421330437,-0.3191960940492793,-0.2553568752394235,-0.4144891154783563,-0.4759932937845369,0.2244761968938753,-0.3593267228524794,-0.2994389357103995
1,-0.3682156360568025,-0.6005749804015038,0.4244019024430081,-0.3375539408857955,-0.2700431527086364,-0.3455332052600681,-0.4929088572447121,0.4244019024430082,-0.2035297477789502,-0.1696081231491252
0,-0.06810301223814083,-0.2690374245352899,0.8147990599990622,-0.03560397434506411,-0.02848317947605129,-0.2405436465801119,-0.4030363400759886,0.5072146701502035,-0.2635981372965321,-0.2196651144137767
1,0.05299876633242876,0.08913488389791226,0.5846899263413797,-0.2377826016343117,-0.1902260813074494,-0.06085399781918027,-0.07450830990497972,0.5846899263413798,-0.145767937227641,-0.1214732810230342
1,0.4230870508516808,0.5241756330789865,0.9299266335336922,0.5019404254916144,0.4015523403932916,0.09378404990166239,0.0568172933853169,0.7577033468713449,-0.1239334555676291,-0.1032778796396909
0,0.4253000194907941,0.2405624732371082,1,0.5957799246209337,0.4766239396967469,0.4043745949483609,0.3523343770738335,1,0.5347767803792709,0.4456473169827257
0,0.3703376181783019,0.4291683872947087,0.6923882861815051,0.2875851882031225,0.230068150562498,0.3765590866674332,0.4315252418272818,0.7663202855823248,0.3860341655882253,0.3216951379901878
1,0.0106051256348513,0.3767428393509901,0,-0.2485691544299605,-0.1988553235439684,0.06415349130141848,0.3436646451161033,0,-0.1247943169581956,-0.1039952641318296
0,-0.02332113536385588,0.03299606053300284,0.3320902389387365,0.116535328165605,0.09322826253248399,-0.02855273548523512,0.01152454816255521,0.3320902389387365,-0.06447627774227545,-0.0537302314518962
0,-0.3859169932990674,-0.1990401493445545,0,-0.3410878862862384,-0.2728703090289907,-0.218719344958047,-0.0173703452538988,0,-0.2204680104122248,-0.1837233420101874
0,-0.5062691064276369,-0.4469401845070285,0,-0.5294267423799711,-0.4235413939039769,-0.3874959411216346,-0.291407851724643,0,-0.3342739553090691,-0.2785616294242242
1,-0.5089794674336076,-0.4336152082054961,0,-0.5409209120502394,-0.4327367296401915,-0.444961542246585,-0.3873173531946111,0,-0.4665337129681698,-0.3887780941401415
1,-0.4913491520383961,-0.5907755173849784,0.1352049620658023,-0.3608511677181421,-0.2886809341745137,-0.4386482306044812,-0.4982077640207332,0.114672043615584,-0.3906312040099942,-0.3255260033416618
0,-0.4111595872210823,-0.6520423756959942,0.3221195975464697,-0.3800164666408615,-0.3040131733126892,-0.3804190403497029,-0.530110552441291,0.3221195975464697,-0.2395242437403012,-0.199603536450251
1,-0.3080120676480665,-0.3638589566188098,0.2242161761879401,-0.4351186305244983,-0.3480949044195987,-0.3531073312603624,-0.4299963135661728,0.1337809191210612,-0.4232043742304234,-0.3526703118586862
0,-0.05046908500768468,-0.09823005475628389,0.5428020909713434,-0.2472884469085001,-0.1978307575268001,-0.2435403939127966,-0.3349458308953021,0.3277498804179291,-0.3416830582891712,-0.2847358819076426
1,-0.03287488500836332,0.3022700845754923,0,-0.0437637739423468,-0.03501101915387744,-0.188236216212543,-0.04567948884590798,0,-0.4399009073927889,-0.3665840894939907
1,-0.2911443911957947,-0.3937478269891924,0.3613290925445908,-0.06397095788706261,-0.05117676630965009,-0.0478368615638592,-0.03586754970906045,0.3613290925445908,0.138754453676596,0.1156287113971634
1,-0.06954556755886493,-0.4480893643771357,0.9993749727546568,-0.0003219658316747865,-0.0002575726653398291,-0.01410987550176178,-0.2681425945229486,0.9993749727546567,0.2488756333527253,0.2073963611272711
0,0.3319066041498376,0.1851744979461202,1,0.3304636457695141,0.2643709166156113,0.1119107007202854,-0.06428973230945063,1,0.06871783692477101,0.05726486410397585
1,0.3976812903498537,0.4443005341477278,0.9402617241522485,0.1995053625152221,0.1596042900121776,0.3273527240977308,0.3279583200568418,0.9402617241522485,0.2452800013570628,0.2044000011308857
1,0.4808084509229197,0.5956054720197993,1,0.4837495255899694,0.3869996204719756,0.3653791495416331,0.396331334735234,1,0.2094091477615043,0.1745076231345869
1,0.4262020067481739,0.1558480112293639,1,0.5759756982553841,0.4607805586043073,0.3882892347653183,0.2026043950850141,1,0.5193544032405802,0.4327953360338169
1,0.4607175549909036,0.3148788180985372,1,0.4669180015659459,0.3735344012527567,0.4027051249909967,0.2853205236103659,1,0.4509246581496451,0.3757705484580375
1,0.5024322893882245,0.4182925544959123,1,0.4720547374521963,0.3776437899617571,0.4209405168024618,0.3315373617077515,1,0.4160232265549409,0.3466860221291174
0,0.5244582140866446,0.5635605300009221,1,0.4646076847969171,0.3716861478375337,0.4449120859643559,0.4453276882031041,1,0.3808122235995876,0.317343519666323
1,0.5011611110103106,0.6397289571626104,0.9565746043087228,0.4851095694183497,0.3880876555346798,0.4435791290629195,0.5243215849551963,0.9573862571617051,0.3705776108844995,0.3088146757370829
1,0.5075096381078092,0.440474773143645,1,0.5785650795486402,0.4628520636389122,0.444941953662753,0.4315833098382698,1,0.5071386705082132,0.4226155587568443
1,0.503658389073371,0.5169608287021166,1,0.5274131678407477,0.4219305342725981,0.4462223480885457,0.4635000816016409,1,0.4566896070959534,0.3805746725799612
1,0.4881428672422387,0.5503866399311793,1,0.4162922149633402,0.3330337719706722,0.4376770224252397,0.4867767468942321,1,0.4366740730671818,0.3638950608893182
0,0.486920172646926,0.5371791895213787,1,0.443925577185269,0.3551404617482152,0.4327694744518049,0.4571815608703231,1,0.3955159560188031,0.3295966300156693
0,0.4499946406724155,0.5726981845831988,0.97322021527395,0.5312664401676481,0.4250131521341185,0.4157749183884322,0.4938418568133459,0.9732202152739501,0.364384841494255,0.3036540345785458
0,0.3631963666192161,0.6609186786792143,0.451484038423742,0.2291015549385396,0.1832812439508316,0.3461902885387805,0.4876579806887837,0.8415504711306707,0.4148663182887627,0.3457219319073022
1,-0.2138613580062169,0.1616497220509766,0,-0.3142674985274846,-0.2514139988219877,-0.08133591452344924,0.2354620071671383,0,-0.2225495628765479,-0.1854579690637899
1,-0.317760310034681,-0.4320772088423866,0.4756468707581451,-0.08788999302810362,-0.0703119944224829,-0.1969404585188337,-0.2301245408201384,0.4756468707581452,-0.04405783906444116,-0.0367148658870343
1,-0.3221748876524022,-0.5481136746906211,0.6014704870793613,-0.218708670266869,-0.1749669362134952,-0.2254480754737463,-0.3479510740214161,0.6014704870793615,-0.0171755455720756,-0.01431295464339633
0,-0.02437244629184963,-0.2712041919308677,0.8995561653000546,-0.05641415412682891,-0.04513132330146313,-0.140695498160081,-0.3411744209228619,0.8535277382771039,-0.07093563008352453,-0.05911302506960377
0,0.1921254225292345,0.3146070225529446,0.6451992951702946,-0.1008894335028885,-0.08071154680231081,-0.03241636445485709,-0.02665740721859874,0.5803930038176883,-0.2148053307741946,-0.1790044423118289
0,0.159928515056608,0.4964655622273052,0.2789905457352148,0.1598373442972635,0.1278698754378108,0.01267059197112932,0.1943453766573382,0.2789905457352149,-0.2664287318298111,-0.2220239431915092
1,-0.3812017030547658,-0.1038486935251507,0,-0.4236460808256696,-0.3389168646605357,-0.1719370525046954,0.09903547478022834,0,-0.2067466025636278,-0.1722888354696898
0,-0.4796066962274194,-0.49620723926774,0.06424054548563068,-0.3641281181501199,-0.2913024945200959,-0.3764382838438353,-0.3419108371608434,0.06424054548563067,-0.2891415578804403,-0.2409512982337003
1,-0.5152948845026619,-0.4300827946664735,0,-0.5433144019692808,-0.4346515215754246,-0.4276426743825092,-0.3344196834063171,0,-0.4187632399080541,-0.3489693665900451
0,-0.4937372476888736,-0.6171922791461577,0.189111584466495,-0.4264428391453963,-0.341154271316317,-0.4394005746087407,-0.5119080596423929,0.1656349559471328,-0.3752858659967618,-0.3127382216639682
1,-0.4928220445053864,-0.4786510061219985,0,-0.5480879471882142,-0.4384703577505714,-0.4402476834963913,-0.4359782916806301,0,-0.4536638607351575,-0.3780532172792979
1,-0.4168330607574966,-0.5917833569087793,0.3267421120321957,-0.3081604736346912,-0.2465283789077529,-0.4020863397744224,-0.5192683390902257,0.2161738563898722,-0.3772163147929071,-0.3143469289940892
1,0.05921307168792853,-0.3339950371728941,1,0.1090919700143833,0.08727357601150665,-0.04845363500877573,-0.358470496151551,1,0.118072706045796,0.09839392170483001
0,0.4169854566884086,0.3024749608032279,1,0.4157003249653014,0.3325602599722411,0.2096577702869622,0.05046029595214076,1,0.1473641852789973,0.1228034877324977
0,0.2842388250318337,0.5601761281573723,0.3877692596633849,0.01689238558959638,0.01351390847167711,0.2725205917754032,0.4563271927687393,0.3877692596633849,0.09961475679419986,0.08301229732849989
1,0.1958455077610429,0.4110420858201388,0.3861786949775654,0.2038606099268595,0.1630884879414876,0.168903572445247,0.310159997411431,0.3861786949775655,0.01460042129790786,0.01216701774825655
0,-0.05279113294153584,-0.03948006410679861,0.36454335238126,0.1893120418766778,0.1514496335013422,0.1435396204149594,0.214416755069809,0.5032267621843499,0.2423665031157284,0.2019720859297736
0,-0.4148575732816364,-0.4649960997126781,0,-0.3660860627703749,-0.2928688502162999,-0.1175213241445607,-0.0552978744490089,0.1477774139365872,0.06698897436070128,0.0558241453005844
1,-0.4255392297665989,-0.421489379467191,0,-0.5895271797300958,-0.4716217437840767,-0.3917720028753176,-0.383534584723673,0,-0.3845257042845606,-0.3204380869038005
1,-0.3314609887738886,-0.4474483333486321,0.3957396845546828,-0.1665184379106072,-0.1332147503284858,-0.3504325099825309,-0.452764902974028,0.1647524929366283,-0.4365871266735375,-0.3638226055612813
0,-0.0140131842271159,-0.3825827074785565,1,0.211193243472176,0.1689545947777408,-0.02699135223906953,-0.2995379297051431,1,0.190406066880271,0.1586717224002258
1,0.09304052197425111,0.01629730093198909,0.7717636041824013,-0.07383070745373763,-0.0590645659629901,0.05629100796684777,-0.01493366564270842,0.7717636041824013,0.0776489375788305,0.06470744798235874
0,0.4294785502856345,0.1981484838428234,1,0.4541956808062732,0.3633565446450185,0.2800525125407361,0.04801826529842287,1,0.3151878048400525,0.2626565040333771
0,0.429234958872115,0.6238544569806307,0.5632342063096936,0.3225635481495933,0.2580508385196746,0.3532641744917732,0.4568403036715257,0.5632342063096937,0.1809273418394558,0.1507727848662132
1,0.2534865251376401,0.4843009403541907,0.3497407328408162,0.2072624064218235,0.1658099251374588,0.3059163373963077,0.4697592899938764,0.451721493031534,0.2359370069914981,0.196614172492915
0,0.02203377901750254,0.1115747639216315,0.2302593023304168,0.04585433408807542,0.03668346727046033,0.1727928085950313,0.277679585749301,0.3933492766407662,0.2127945520883512,0.1773287934069594
0,-0.1617568393442793,-0.1013413378768301,0.08808581504219964,0.04897342569888137,0.0391787405591051,-0.05867317159467468,0.02331713341655956,0.08808581504219963,-0.0305743093095623,-0.02547859109130192
0,-0.486069971767686,-0.4337237686367826,0,-0.6170069423674798,-0.4936055538939838,-0.2622873517349794,-0.1392835116377921,0,-0.150511044924689,-0.1254258707705742
1,-0.4429312955315564,-0.1941756774299973,0,-0.5286013977885909,-0.4228811182308728,-0.4081545352673772,-0.2547847349880789,0,-0.5353110713548964,-0.4460925594624137
0,-0.482019006106601,-0.4904642591485872,0.06942142453588698,-0.3929498575857548,-0.3143598860686038,-0.4120716240964524,-0.3919073074671777,0.06566432025420571,-0.3641639822545428,-0.303469985212119
1,-0.4907924616053083,-0.5927933081808645,0.03686776940085413,-0.4094459500325896,-0.3275567600260717,-0.42331140859148,-0.4691190916510243,0.03686776940085404,-0.3301910584792214,-0.2751592153993511
